-8439448667174844154;-1.0
-6078402079877550889;1.0
-3210687035243023354;-1.0
-877051525927949588;-1.0
6450581152343683232;1.0
-4317096908341828298;1.0
-5255191121592991874;-1.0
-5121161588240057561;-1.0
6606550977095907766;1.0
2472689599693058119;1.0
-1893321370452112678;1.0
8818888338938036693;1.0
-853580438373858291;1.0
2751221724587190150;1.0
-8863258485210111484;-1.0
-8640453027827001619;1.0
-5403046847634462546;1.0
4559807860179704210;1.0
-4733334309701992987;-1.0
4652699049132470179;-1.0
-7904290416173991073;1.0
7253828950640142292;1.0
-4680823442418518673;1.0
840812376480355840;-1.0
3163132045234599670;1.0
-5035926881600020677;1.0
-4142979067769102567;1.0
-7904008473722634162;-1.0
-9086359398238288869;1.0
5564530326088258181;1.0
4529083475874459921;1.0
-4404763073432255599;1.0
6348215480145127865;1.0
-4502045263140423685;1.0
-717722871959912450;1.0
7598279346141069373;-1.0
4090872263057845213;1.0
1817820903152727639;1.0
912429550258011052;1.0
-8652909175602281536;1.0
4539507717167218901;1.0
565780237056795433;1.0
2427593374504873892;1.0
-6147443482454357153;-1.0
-5084927160447688657;-1.0
-2234479584923069782;1.0
8570725593928892665;-1.0
2432020680392583126;-1.0
-5666020694392521555;1.0
-5427068918592008397;-1.0
-5354173519226053444;1.0
8984240800932493328;1.0
-7465545249682080498;1.0
-4972575189814205;-1.0
-117663095047475634;1.0
-4008284971699921175;1.0
8257467441151677728;-1.0
-2774496687166961076;-1.0
-2860881543818589012;1.0
-3673317664243322288;1.0
5568577460799419076;1.0
-6332962878615801107;-1.0
694420540672672040;1.0
717337145029539737;1.0
-9200246216547211496;1.0
-228933063352103323;-1.0
-2377805900218333162;1.0
3177200921526506731;1.0
3161639795812068915;1.0
-4729285426615210228;1.0
-8094695770706547438;1.0
5618242090007984846;1.0
6434769952445108636;-1.0
7614051004775632946;1.0
-7321848704967932225;1.0
8391532530862852003;1.0
200526622895371038;1.0
1556497509731942761;1.0
-6820838340248424576;1.0
-2728456832616129757;1.0
3494071906019165429;1.0
6455820753205260076;1.0
5736767284873707783;1.0
5174937986127053122;-1.0
9177462079447205833;-1.0
-1587823858399699450;-1.0
1512515880199425160;-1.0
-6434109541395188003;1.0
-3381794050700737599;-1.0
3761342484098645544;1.0
-8165573411998477811;-1.0
6283665784574140218;1.0
6279378544349285266;1.0
13842457908290952;-1.0
-4238642467926512788;1.0
2623267787650980882;1.0
3586111690529667254;-1.0
4620444610939039820;-1.0
-1220440233834533286;1.0
2990349040366524794;1.0
