shapelet1;5304115102959706220;;1.0;-8981592959888100832;[15];0.36791147664052015;[1.9246, 3.6263, 1.9246, 0.50646, -0.62801, -1.1953, -0.91163, 0.22284, 1.3573, 0.50646, -1.1953, -2.3297, -2.0461, -0.91163, -0.34439];2.063219567441171
shapelet2;140195651179384666;;1.0;-8981592959888100832;[15];0.3632862835963031;[1.9246, 3.6263, 1.9246, 0.50646, -0.62801, -1.1953, -0.91163, 0.22284, 1.3573, 0.50646, -1.1953, -2.3297, -2.0461, -0.91163, -0.34439, -0.34439];2.060006449613803
shapelet3;2703103712647567515;;1.0;-8981592959888100832;[15];0.3576285099556411;[1.9246, 3.6263, 1.9246, 0.50646, -0.62801, -1.1953, -0.91163, 0.22284, 1.3573, 0.50646, -1.1953, -2.3297, -2.0461, -0.91163];1.9296074263023968
shapelet4;-7676827759014271944;;1.0;-8981592959888100832;[15];0.35688237481495205;[1.9246, 3.6263, 1.9246, 0.50646, -0.62801, -1.1953, -0.91163, 0.22284, 1.3573, 0.50646, -1.1953, -2.3297, -2.0461, -0.91163, -0.34439, -0.34439, -0.91163];2.0257064399938742
shapelet5;-6702878366085961340;;1.0;-8981592959888100832;[15];0.3535577915082683;[1.9246, 3.6263, 1.9246, 0.50646, -0.62801, -1.1953, -0.91163, 0.22284, 1.3573, 0.50646, -1.1953, -2.3297, -2.0461, -0.91163, -0.34439, -0.34439, -0.91163, -0.91163];2.007498914367804
shapelet6;3815237516517022759;;1.0;-8981592959888100832;[15];0.3419089148466739;[1.9246, 3.6263, 1.9246, 0.50646, -0.62801, -1.1953, -0.91163, 0.22284, 1.3573, 0.50646, -1.1953, -2.3297, -2.0461];1.837382723890184
shapelet7;4392316534934416796;;1.0;-8981592959888100832;[15];0.3404459805567131;[1.9246, 3.6263, 1.9246, 0.50646, -0.62801, -1.1953, -0.91163, 0.22284, 1.3573, 0.50646, -1.1953, -2.3297, -2.0461, -0.91163, -0.34439, -0.34439, -0.91163, -0.91163, -0.34439];2.059235039570067
shapelet9;8589848149630062788;;1.0;-8981592959888100832;[38];0.3274983726313514;[-0.91163, -0.34439, -0.34439, -0.91163, -0.91163, -0.34439, 0.22284, 0.22284, 0.50646, 0.79008];1.5049346475791985
shapelet12;7940345495843003472;;1.0;-2218788457757668290;[8];0.31420605229364046;[-1.8695, -1.0265, -0.39436, -0.39436, -0.39436, -0.39436, 0.23782, 0.87, 0.87, 1.0807, 1.0807, 1.2915, 1.2915, 1.0807];2.282383283667752
shapelet13;6425010487915085385;;1.0;-726107498708531920;[11];0.3110421423688489;[1.2183, 1.8377, 1.4248, 0.59882, -0.64011, -0.8466, -0.8466, -0.43362, -0.43362, -1.2596];0.8246200732197697
shapelet13;6425010487915085385;;1.0;-8981592959888100832;[49];0.3110421423688489;[1.2183, 1.8377, 1.4248, 0.59882, -0.64011, -0.8466, -0.8466, -0.43362, -0.43362, -1.2596];0.8246200732197697
shapelet17;2527725273646164845;;1.0;-2218788457757668290;[9];0.3025857258079411;[0.59882, -0.64011, -0.8466, -0.8466, -0.43362, -0.43362, -1.2596, -1.879, -2.292];0.8811158428437146
shapelet17;2527725273646164845;;1.0;7280179451824487146;[9];0.3025857258079411;[0.59882, -0.64011, -0.8466, -0.8466, -0.43362, -0.43362, -1.2596, -1.879, -2.292];0.8811158428437146
shapelet17;2527725273646164845;;1.0;-7328889567719522612;[9];0.3025857258079411;[0.59882, -0.64011, -0.8466, -0.8466, -0.43362, -0.43362, -1.2596, -1.879, -2.292];0.8811158428437146
