shapelet1;-5245168044522319099;;1.0;-3003861202185273623;[0, 1, 2];1.4543490282846154;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106, -0.068472];2.8068355073002813
shapelet1;-5245168044522319099;;1.0;4511438151368031468;[0, 1, 2];1.4543490282846154;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106, -0.068472];2.8068355073002813
shapelet1;-5245168044522319099;;1.0;-5999097674178881847;[37];1.4543490282846154;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106, -0.068472];2.8068355073002813
shapelet1;-5245168044522319099;;1.0;1012123013251487699;[2, 3, 11];1.4543490282846154;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106, -0.068472];2.8068355073002813
shapelet1;-5245168044522319099;;1.0;2516306049693631121;[0, 1, 2];1.4543490282846154;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106, -0.068472];2.8068355073002813
shapelet2;-6781507177115380389;;1.0;-3003861202185273623;[0, 1, 2];1.3867849628072617;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106, -0.068472, 0.25106];2.816854655450094
shapelet2;-6781507177115380389;;1.0;4511438151368031468;[0, 1, 2];1.3867849628072617;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106, -0.068472, 0.25106];2.816854655450094
shapelet2;-6781507177115380389;;1.0;-5999097674178881847;[36];1.3867849628072617;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106, -0.068472, 0.25106];2.816854655450094
shapelet2;-6781507177115380389;;1.0;1012123013251487699;[2, 3, 10];1.3867849628072617;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106, -0.068472, 0.25106];2.816854655450094
shapelet2;-6781507177115380389;;1.0;2516306049693631121;[0, 1, 2];1.3867849628072617;[-0.38801, -0.38801, -0.068472, -0.38801, -0.70754, -1.3466, -1.3466, -1.3466, -0.70754, -0.38801, -0.38801, -0.068472, 0.25106, 0.5706, 0.25106, 0.25106, 0.25106, 0.25106, -0.068472, 0.25106, 0.25106, 0.5706, 0.5706, 0.5706, 0.25106, 0.25106, -0.068472, 0.25106];2.816854655450094
